"X1","X2","X3","X4","X5","X6","X7"
0.009375,0.199375,0.175625,0.00111111111111111,0.307777777777778,0.612222222222222,0.854444444444444
0.036875,0.096875,0.850625,0.0255555555555556,0.901111111111111,0.214444444444444,0.661111111111111
0.056875,0.715625,0.873125,0.05,0.852222222222222,0.71,0.423333333333333
0.071875,0.516875,0.485625,0.0766666666666667,0.412222222222222,0.0633333333333333,0.685555555555556
0.098125,0.569375,0.746875,0.0855555555555556,0.574444444444444,0.425555555555556,0.723333333333333
0.103125,0.813125,0.093125,0.116666666666667,0.961111111111111,0.316666666666667,0.274444444444444
0.135625,0.146875,0.028125,0.121111111111111,0.378888888888889,0.123333333333333,0.321111111111111
0.143125,0.611875,0.044375,0.145555555555556,0.141111111111111,0.145555555555556,0.905555555555556
0.163125,0.409375,0.650625,0.167777777777778,0.705555555555556,0.994444444444444,0.51
0.190625,0.429375,0.951875,0.19,0.398888888888889,0.354444444444444,0.994444444444444
0.216875,0.588125,0.603125,0.21,0.183333333333333,0.932222222222222,0.752222222222222
0.221875,0.936875,0.231875,0.234444444444444,0.0811111111111111,0.547777777777778,0.761111111111111
0.258125,0.374375,0.114375,0.243333333333333,0.521111111111111,0.621111111111111,0.481111111111111
0.264375,0.916875,0.570625,0.267777777777778,0.674444444444444,0.863333333333333,0.116666666666667
0.294375,0.664375,0.991875,0.281111111111111,0.338888888888889,0.687777777777778,0.0766666666666667
0.309375,0.690625,0.204375,0.318888888888889,0.0633333333333333,0.947777777777778,0.394444444444444
0.331875,0.740625,0.524375,0.321111111111111,0.285555555555556,0.225555555555556,0.521111111111111
0.356875,0.633125,0.716875,0.343333333333333,0.752222222222222,0.0588888888888889,0.794444444444444
0.378125,0.163125,0.369375,0.361111111111111,0.59,0.763333333333333,0.812222222222222
0.395625,0.970625,0.350625,0.387777777777778,0.627777777777778,0.167777777777778,0.29
0.409375,0.110625,0.549375,0.418888888888889,0.178888888888889,0.294444444444444,0.83
0.425625,0.443125,0.516875,0.421111111111111,0.821111111111111,0.643333333333333,0.476666666666667
0.455625,0.124375,0.763125,0.458888888888889,0.05,0.67,0.0922222222222222
0.475625,0.333125,0.134375,0.478888888888889,0.458888888888889,0.385555555555556,0.143333333333333
0.481875,0.521875,0.249375,0.487777777777778,0.934444444444444,0.196666666666667,0.358888888888889
0.501875,0.476875,0.810625,0.516666666666667,0.00777777777777778,0.37,0.212222222222222
0.528125,0.798125,0.296875,0.538888888888889,0.236666666666667,0.821111111111111,0.416666666666667
0.548125,0.844375,0.970625,0.552222222222222,0.51,0.256666666666667,0.576666666666667
