"X1","X2","X3","X4","X5","X6","X7"
9.296875,0.48978125,0.7185,0.781366998458902,4.64659068204256,0.62694009659191,1.0722189730054
9.724375,0.50946875,0.1585,0.416755355940925,3.53336041784328,0.874089465264438,1.05508019467531
9.819375,1.24053125,0.1265,0.614130743431134,3.68909775027074,-0.304098584748184,1.076641506034
10.460625,1.01478125,0.6245,0.464556141093373,4.23329457710807,1.24391211746261,1.23625393910385
10.745625,1.05546875,0.3475,0.944543111066024,3.32088983727309,0.194788413867354,1.3059199223344
10.935625,0.72078125,0.5595,0.533748091199332,3.49114290783182,-0.358583696553898,1.32872014153128
11.410625,1.32059375,0.2745,0.92064509465918,4.80408506052051,0.675563595926182,1.12259959122011
11.838125,0.76803125,0.7575,0.592432066505568,4.48208096809271,1.14362027053825,1.14627870173245
12.194375,0.41628125,0.8605,0.336229419872993,3.61360421297037,0.304161675866279,1.36873774981359
12.431875,1.18278125,0.5255,0.883107875823975,4.29230395094802,1.14809290673687,1.33747507492287
13.049375,0.95309375,0.7385,0.705611122383426,4.77248062247721,-0.187413215364019,1.21013961193152
13.405625,1.21428125,0.1385,0.722168566208333,4.13767188932747,-0.00306140495360724,1.23086604108465
13.690625,0.60528125,0.4005,0.581297981189771,3.30699560170165,-0.220678719679515,1.15142884910521
14.308125,0.83365625,0.2305,0.952993715128137,3.73897401392977,-0.143312233463965,1.23295099083205
14.545625,1.36521875,0.7915,0.945239818101956,4.45579139197556,0.94037194525823,1.21267777076276
15.044375,0.83234375,0.3705,0.259097825506495,3.496221489778,0.790250082001504,1.25862431208293
15.258125,1.07121875,0.5855,0.773782133549866,4.09513113027439,1.16008255757909,1.0695734592315
15.780625,1.11584375,0.4175,0.446313978081776,4.19757563408464,0.13457235085571,1.15397774873974
16.113125,0.86515625,0.6065,0.698202593629145,4.05628652002352,0.240641547032735,1.36380382645384
16.374375,0.46746875,0.1895,0.535091466910309,4.69019121586035,0.040183275476512,1.24169690505395
16.683125,1.09353125,0.8155,0.856779062531475,4.13240713533945,0.237422007522028,1.1787123751987
17.110625,0.67878125,0.6825,0.582871459203048,3.96845904989065,1.37535235161169,1.37275063299186
17.514375,0.63021875,0.5095,0.254426529662477,4.69662895156174,0.465851640605057,1.09085349249472
17.823125,0.74703125,0.8755,0.649571655818986,4.93459257495072,0.772753072475187,1.28148085463637
18.298125,0.39003125,0.4725,0.339708899271571,3.41913451565533,-0.365754288936862,1.03797864545033
18.773125,1.39671875,0.3145,0.304411442696634,3.48444733022712,1.19735641061225,1.03685274142099
19.058125,1.20903125,0.3875,0.540168284350799,3.52938616664563,0.99922616072413,1.12580277693096
19.533125,0.39659375,0.8905,0.299359123532557,4.32641979275582,-0.31496721373664,1.03322474856292
19.913125,0.54621875,0.6645,0.479217996492154,3.9398965989136,1.0409861953422,1.11077109895828
20.174375,0.80478125,0.2015,0.85944558452194,3.78005950691799,1.41248708379351,1.25483651210735
20.530625,0.59609375,0.4215,0.808389186572698,4.44742435941576,-0.31866160800784,1.29407662696955
20.910625,1.26021875,0.7835,0.286993431107038,4.16226593075424,0.255989652212916,1.46539576310846
21.171875,1.35209375,0.1035,0.868671848702348,3.89043599156456,0.418409081896146,1.10420208464946
21.646875,0.53440625,0.2535,0.896098427965409,3.57945897126984,-0.0155442522331659,1.08441873856975
22.050625,0.92946875,0.4475,0.732307663006501,3.46590103303393,0.990594510247724,1.19436585799662
22.478125,1.15784375,0.3365,0.384412953894171,4.73513087005458,1.25117901131614,1.26320514704929
22.881875,0.64465625,0.7535,0.875131325571074,4.12595396204334,0.432934174045092,1.37695887318398
23.428125,1.29171875,0.2225,0.798499041753511,3.22159266043765,0.250825887948482,1.21978203455219
23.784375,0.45171875,0.6385,0.645914612091664,3.94785864823601,-0.282830418238623,1.45429074407245
23.855625,1.13946875,0.5435,0.421148749315904,4.78190553198568,0.495505728736106,1.22692627256891
24.520625,0.77328125,0.1785,0.361980116194321,4.38315482421054,-0.348216064745146,1.20806571495823
24.591875,0.99903125,0.7055,0.367660033893254,3.57285079393536,1.33395041950564,1.20634725490895
25.209375,0.97803125,0.3005,0.475726447063188,4.03874273605955,-0.201428302277087,1.3539674083516
25.423125,1.31009375,0.4635,0.959500538953063,4.21919286947801,0.428380295352803,1.26495122435089
25.945625,0.90978125,0.8425,0.622840735732267,3.85917164173702,0.0511884114229016,1.02826620349712
